card_id;usd;usd_foil;date_time
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;59.7;;20220420
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;138.35;760;20220421
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;60.85;;20220421
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;139.87;770;20220422
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;62;;20220422
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;141.39;780;20220423
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;63.15;;20220423
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;142.91;790;20220424
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;64.3;;20220424
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;144.43;800;20220425
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;65.45;;20220425
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;145.95;810;20220426
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;66.6;;20220426
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;147.47;820;20220427
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;67.75;;20220427
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;148.99;830;20220428
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;68.9;;20220428
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;150.51;840;20220429
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;70.05;;20220429
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;152.03;850;20220430
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;71.2;;20220430
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;153.55;860;20220501
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;72.35;;20220501
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;155.07;870;20220502
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;73.5;;20220502
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;156.59;880;20220503
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;74.65;;20220503
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;158.11;890;20220504
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;75.8;;20220504
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;159.63;900;20220505
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;76.95;;20220505
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;161.15;910;20220506
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;78.1;;20220506
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;162.67;920;20220507
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;79.25;;20220507
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;164.19;930;20220508
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;80.4;;20220508
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;165.71;940;20220509
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;81.55;;20220509
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;167.23;950;20220510
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;82.7;;20220510
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;168.75;960;20220511
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;83.85;;20220511
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;170.27;970;20220512
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;85;;20220512
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;171.79;980;20220513
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;86.15;;20220513
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;173.31;990;20220514
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;87.3;;20220514
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;174.83;1000;20220515
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;88.45;;20220515
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;176.35;1010;20220516
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;89.6;;20220516
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;177.87;1020;20220517
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;90.75;;20220517
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;179.39;1030;20220518
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;91.9;;20220518
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;180.91;1040;20220519
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;93.05;;20220519
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;182.43;1050;20220520
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;94.2;;20220520
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;183.95;1060;20220521
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;95.35;;20220521
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;185.47;1070;20220522
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;96.5;;20220522
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;186.99;1080;20220523
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;97.65;;20220523
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;188.51;1090;20220524
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;98.8;;20220524
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;190.03;1100;20220525
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;99.95;;20220525
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;191.55;1110;20220526
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;101.1;;20220526
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;193.07;1120;20220527
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;102.25;;20220527
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;194.59;1130;20220528
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;103.4;;20220528
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;196.11;1140;20220529
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;104.55;;20220529
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;197.63;1150;20220530
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;105.7;;20220530
7fd2fe13-bbc0-42b7-bc42-3b51910ce118;199.15;1160;20220531
6c900f34-1bd2-43c7-be33-cf5cc02a62ea;106.85;;20220531
